datCode     datName                                                                                              dttCode     drtCode dexCode datCode_Local datCode_LocalMSP ysnMSP ysnVolume datCodeDuplicate curCode_Unified ysnIntegerOnly datCode_base sotCode     CalculationPhase CalculationOrder CalculationType IsWorldLocalCurrency
----------- ---------------------------------------------------------------------------------------------------- ----------- ------- ------- ------------- ---------------- ------ --------- ---------------- --------------- -------------- ------------ ----------- ---------------- ---------------- --------------- --------------------
1           Retail volume                                                                                        28          1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
2           Foodservice volume                                                                                   29          1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
3           Total volume                                                                                         30          1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
4           Unit volume                                                                                          992         1       1       0             NULL             0      1         NULL             NULL            1              NULL         NULL        NULL             NULL             NULL            0
10          Establishments                                                                                       4           1       1       0             NULL             0      1         NULL             NULL            1              NULL         NULL        NULL             NULL             NULL            0
26          Impulse volume                                                                                       68          1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
30          Total volume (Impulse+Mass)                                                                          65          1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
31          Retail volume by type                                                                                0           1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
34          Retail volume by price platform                                                                      0           1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
38          Retail volume including toothbrushes                                                                 28          1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
40          Outlets x 365 (for data checks)                                                                      74          1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
41          Outlets                                                                                              4           1       1       0             NULL             0      1         NULL             NULL            1              NULL         NULL        NULL             NULL             NULL            0
42          Selling space                                                                                        5           1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
43          Number of employees                                                                                  6           1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
44          Number of businesses                                                                                 7           1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
45          Cards in circulation                                                                                 8           1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
